verification_status,Incident,Summary,Source URL,Entity,State,County,Date,Status
incomplete,"In bid to stop Saline Data Center tax break , an attorney argues the township skipped crucial steps - WUPY","In bid to stop Saline Data Center tax break , an attorney argues the township skipped crucial steps - WUPY",https://wupy101.com/news/2026/08/14/in-bid-to-stop-saline-data-center-tax-break-an-attorney-argues-the-township-skipped-crucial-steps,,,Saline,2026-08-14,pending
incomplete,Fort Worth now requires proof of state grid approval before data centers can file,Fort Worth now requires proof of state grid approval before data centers can file,https://dmnews.com/dmn-r-fort-worth-now-requires-proof-of-state-grid-approval-before-data-centers-can-file/,,,Worth,2026-08-13,pending
incomplete,Abbott details data center guardrails for Texas grid,Abbott details data center guardrails for Texas grid,https://theeagle.com/news/community/article_176eedc8-20c5-5ff3-9f80-7b8d5c328367.html,,,Texas,2026-08-13,pending
incomplete,Texas Gov . Abbott Directs Data Center Audit ; ERCOT Pauses Interconnection Process In Response,Texas Gov . Abbott Directs Data Center Audit ; ERCOT Pauses Interconnection Process In Response,https://www.mondaq.com:443/unitedstates/utilities/1830158/texas-gov-abbott-directs-data-center-audit-ercot-pauses-interconnection-process-in-response,,,Texas,2026-08-13,pending
incomplete,"Stacy Garrity is ambitious , Trump - endorsed , and experienced . Is that enough to beat Josh Shapiro ?","Stacy Garrity is ambitious , Trump - endorsed , and experienced . Is that enough to beat Josh Shapiro ?",https://www.timesleader.com/news/1752197/stacy-garrity-is-ambitious-trump-endorsed-and-experienced-is-that-enough-to-beat-josh-shapiro,,,,2026-08-16,pending
incomplete,Utility and Energy Transmission & Distribution News,Utility and Energy Transmission & Distribution News,https://www.utilitydive.com/?page=2&_sp=9c4c11cc-a1d5-44de-8395-12ad6a49a555,,,,2026-08-16,pending
incomplete,How a Billionaire Is Using His Fortune to Reshape the Democratic Party,How a Billionaire Is Using His Fortune to Reshape the Democratic Party,https://truthout.org/articles/how-a-billionaire-is-using-his-fortune-to-reshape-the-democratic-party/,,,,2026-08-16,pending
incomplete,Country hick were offered life - changing $26million for their farmland ... now theyre being hailed as heroes after telling buyer to  kick rocks and dont come back  after change of heart,Country hick were offered life - changing $26million for their farmland ... now theyre being hailed as heroes after telling buyer to  kick rocks and dont come back  after change of heart,https://www.dailymail.com/news/article-16056377/kentucky-farmers-fight-against-26million-data-center.html,,,,2026-08-16,pending
incomplete,Trump Cyber Privateers : A Founding - Era Idea Whose Time Has Come,Trump Cyber Privateers : A Founding - Era Idea Whose Time Has Come,https://townhall.com/columnists/jay-rogers/2026/08/16/trumps-cyber-privateers-a-founding-era-idea-whose-time-has-come-n2681315,,,,2026-08-16,pending
incomplete,City of Craig reveals prior contact with Toto Labs withdraws letter of support,City of Craig reveals prior contact with Toto Labs withdraws letter of support,https://www.craigdailypress.com/news/city-of-craig-reveals-prior-contact-with-toto-labs-withdraws-letter-of-support/,,,Craig,2026-08-12,pending
incomplete,Governor Abbott says Oracle will follow Texas data center rules,Governor Abbott says Oracle will follow Texas data center rules,https://wacotrib.com/news/community/article_470edb5f-f4fc-5876-9819-e4ba7d527710.html,,,Texas,2026-08-12,pending
incomplete,Governor Abbott announces data center firms adopt Texas standards,Governor Abbott announces data center firms adopt Texas standards,https://wacotrib.com/news/community/article_6aa06063-15c3-5fb6-97f4-8973803c8321.html,,,Texas,2026-08-12,pending
incomplete,"South Korea Chip Data : Memory Up 277 %, Logic Down ; AI Buys Bandwidth , Not Compute","South Korea Chip Data : Memory Up 277 %, Logic Down ; AI Buys Bandwidth , Not Compute",https://www.techtimes.com/articles/324570/20260815/south-korea-chip-data-memory-277-logic-down-ai-buys-bandwidth-not-compute.htm,,,,2026-08-15,pending
incomplete,"Anthropic Eyes Israeli Startup Reportedly Coveted By Nvidia , SpaceX . What Is Spurring The Suitors","Anthropic Eyes Israeli Startup Reportedly Coveted By Nvidia , SpaceX . What Is Spurring The Suitors",https://www.ibtimes.com/anthropic-eyes-israeli-startup-reportedly-coveted-nvidia-spacex-what-spurring-suitors-3806447,,,,2026-08-15,pending
incomplete,"South Korea Bills Make Employers Pay When AI Cuts Jobs , Not AI Vendors","South Korea Bills Make Employers Pay When AI Cuts Jobs , Not AI Vendors",https://www.techtimes.com/articles/324577/20260815/south-korea-bills-make-employers-pay-when-ai-cuts-jobs-not-ai-vendors.htm,,,,2026-08-15,pending
incomplete,Two More Data Center Companies Agree to Texas Standards,Two More Data Center Companies Agree to Texas Standards,https://power959.com/ixp/152/p/texas-data-center-standards/,,,Texas,2026-08-11,pending
incomplete,Davis refutes claims county involved in annexation,Davis refutes claims county involved in annexation,https://www.clevelandbanner.com/news/davis-refutes-claims-county-involved-in-annexation/article_5c36762f-25c9-57be-a0af-3208cfd989cf.html,,,Davis,2026-08-11,pending
incomplete,"Rasner endorses 11 Freedom Caucus opponents , including two in northeast Wyoming","Rasner endorses 11 Freedom Caucus opponents , including two in northeast Wyoming",https://www.gillettenewsrecord.com/news/local/article_60a71efe-16d5-4f6f-9c42-f674903748b3.html,,,Wyoming,2026-08-11,pending
incomplete,Texas Took Florida ( would - be ) AI Business & Oil Related Things – Top 3 | Vero Patriot,Texas Took Florida ( would - be ) AI Business & Oil Related Things – Top 3 | Vero Patriot,https://veropatriot.iheart.com/featured/brian-mudd/content/2026-08-11-texas-took-floridas-would-be-ai-business-oil-related-things-top-3/,,,Texas,2026-08-11,pending
incomplete,Here how to find information about data centers in Texas,Here how to find information about data centers in Texas,https://www.click2houston.com/news/texas/2026/08/11/heres-how-to-find-information-about-data-centers-in-texas/,,,Texas,2026-08-11,pending
incomplete,Texas Took Florida ( would - be ) AI Business & Oil Related Things – Top 3 | 1290 WJNO,Texas Took Florida ( would - be ) AI Business & Oil Related Things – Top 3 | 1290 WJNO,https://wjno.iheart.com/featured/brian-mudd/content/2026-08-11-texas-took-floridas-would-be-ai-business-oil-related-things-top-3/,,,Texas,2026-08-11,pending
incomplete,Governor Abbott announces Meta will follow Texas data center standards,Governor Abbott announces Meta will follow Texas data center standards,https://wacotrib.com/news/community/article_c3cf6d4f-dd7c-559e-a407-9bd973fb6bfc.html,,,Texas,2026-08-11,pending
incomplete,Waste Watch : Texas faces $3 . 2 billion data center cash drain,Waste Watch : Texas faces $3 . 2 billion data center cash drain,https://kfdm.com/news/local/waste-watch-texas-faces-32-billion-data-center-cash-drain,,,Texas,2026-08-11,pending
incomplete,"Effingham residents , officials visit data centers - Statesboro Herald","Effingham residents , officials visit data centers - Statesboro Herald",https://www.statesboroherald.com/local/effingham-residents-officials-visit-data-centers/,,,Effingham,2026-08-11,pending
incomplete,"While data centers boom in Texas , their plans stay shrouded in secrecy","While data centers boom in Texas , their plans stay shrouded in secrecy",https://www.krgv.com/news/while-data-centers-boom-in-texas-their-plans-stay-shrouded-in-secrecy,,,Texas,2026-08-11,pending
incomplete,You Paid $300 for a Smart Thermostat - The Company Decided It Was Too Old Last Tuesday . Now It Is Just a Thermostat,You Paid $300 for a Smart Thermostat - The Company Decided It Was Too Old Last Tuesday . Now It Is Just a Thermostat,https://www.qrcodepress.com/you-paid-300-for-a-smart-thermostat/8545837/,,,,2026-08-14,pending
incomplete,The Last U . S . Nuclear Boom Applied to Build 26 Reactors and Finished 2 . NuScale Carries a $4 Billion Market Value on $10 . 7 Million of Sales .,The Last U . S . Nuclear Boom Applied to Build 26 Reactors and Finished 2 . NuScale Carries a $4 Billion Market Value on $10 . 7 Million of Sales .,https://www.fool.com/investing/2026/08/14/the-last-us-nuclear-boom-applied-to-build-26-react/,,,,2026-08-14,pending
incomplete,Bellevue Board approves year - long ban on data center development,Bellevue Board approves year - long ban on data center development,https://fox11online.com/news/local/bellevue-board-approves-year-long-ban-on-data-center-development-flietner-moratorium-trustees-vote-residents-crowley-tiffany-wrightstown-jet-power-grid-water,,,,2026-08-14,pending
incomplete,Meta agrees to meet Abbott new Texas data center rules on grid and water impacts,Meta agrees to meet Abbott new Texas data center rules on grid and water impacts,https://news4sanantonio.com/news/instagram/meta-agrees-to-meet-abbotts-new-texas-data-center-rules-on-grid-and-water-impacts,,,Texas,2026-08-10,pending
incomplete,Bellevue approves one - year ban on data center development,Bellevue approves one - year ban on data center development,https://wixx.com/2026/08/13/bellevue-approves-one-year-ban-on-data-center-development/,,,,2026-08-13,pending
incomplete,GOP hopeful staff seems to hate him and that just one issue in this godawful primary,GOP hopeful staff seems to hate him and that just one issue in this godawful primary,https://www.rawstory.com/gop-hopeful-s-staff-seems-to-hate-him-and-that-s-just-one-issue-in-this-godawful-primary/,,,,2026-08-13,pending
incomplete,Mid - Day Digest,Mid - Day Digest,https://patriotpost.us/digests/129934-mid-day-digest-2026-08-13,,,,2026-08-13,pending
incomplete,Voters to decide on Ysleta ISD tax rate that would have little to no impact on most homeowners,Voters to decide on Ysleta ISD tax rate that would have little to no impact on most homeowners,https://kvia.com/news/education/2026/08/13/voters-to-decide-on-ysleta-isd-tax-rate-that-would-have-little-to-no-impact-on-most-homeowners/,,,,2026-08-13,pending
incomplete,How Extreme Leftist Ya Gotta Be for AOC and Bernie to Reject You ?,How Extreme Leftist Ya Gotta Be for AOC and Bernie to Reject You ?,https://pjmedia.com/eric-florack/2026/08/13/how-extreme-leftist-ya-gotta-be-for-aoc-and-bernie-to-reject-you-n4956096,,,,2026-08-13,pending
incomplete,The Editors : Thursday Executive News Summary,The Editors : Thursday Executive News Summary,https://patriotpost.us/articles/129910-thursday-executive-news-summary-2026-08-13,,,,2026-08-13,pending
incomplete,We can rebuild America . My 14 - point plan puts working families at the center,We can rebuild America . My 14 - point plan puts working families at the center,https://www.foxnews.com/opinion/rep-ro-khanna-washington-needs-14-point-plan-rebuild-america-not-just-countries-overseas,,,,2026-08-13,pending
incomplete,Aeva ( AEVA ) Q2 2026 Earnings Call Transcript,Aeva ( AEVA ) Q2 2026 Earnings Call Transcript,https://www.fool.com/earnings/call-transcripts/2026/08/12/aeva-aeva-q2-2026-earnings-call-transcript/?source=iedfolrf0000001,,,,2026-08-13,pending
incomplete,Lengthy County Board Meeting Fails to Get County Separation on the Ballot,Lengthy County Board Meeting Fails to Get County Separation on the Ballot,https://wlds.com/lengthy-county-board-meeting-fails-to-get-county-separation-on-the-ballot/,,,,2026-08-12,pending
incomplete,Nine PBS sues Iron Mountain over blocked access to archival data,Nine PBS sues Iron Mountain over blocked access to archival data,https://current.org/2026/08/nine-pbs-sues-iron-mountain-over-blocked-access-to-archival-data/,,,,2026-08-12,pending
incomplete,"Tax rate , budget hearings set by County","Tax rate , budget hearings set by County",https://www.yahoo.com/news/politics/articles/tax-rate-budget-hearings-set-000000735.html,,,,2026-08-12,pending
incomplete,Trump Media doubles down on Truth Social,Trump Media doubles down on Truth Social,https://www.bostonglobe.com/2026/08/11/business/trump-media-truth-social/,,,,2026-08-11,pending
incomplete,Job interviews for next Sugarloaf Twp . supervisor set for Aug . 13,Job interviews for next Sugarloaf Twp . supervisor set for Aug . 13,https://www.standardspeaker.com/2026/08/11/job-interviews-for-next-sugarloaf-twp-supervisor-set-for-aug-13/,,,,2026-08-11,pending
incomplete,"As Trump Media scraps some businesses , it doubling down on Truth Social and the president","As Trump Media scraps some businesses , it doubling down on Truth Social and the president",https://www.clickondetroit.com/news/2026/08/11/as-trump-media-scraps-some-businesses-its-doubling-down-on-truth-social-and-the-president/,,,,2026-08-11,pending
incomplete,Trump shrugs off the concern over AI,Trump shrugs off the concern over AI,https://www.bostonglobe.com/2026/08/10/nation/voters-grow-anxious-over-ai-trump-shrugs-off-concern/,,,,2026-08-11,pending
incomplete,Tucson council votes 6 - 1 to bar data centers over 20 MW within half a mile of homes and schools,Tucson council votes 6 - 1 to bar data centers over 20 MW within half a mile of homes and schools,https://dmnews.com/dmn-r-tucson-council-votes-6-1-to-bar-data-centers-over-20-mw-within-half-a-mile-of-homes-and-schools/,,,,2026-08-11,pending
