group_key,group_label,group_n,metric,metric_label,direction,n_obs,mean,median,p10,p25,p75,p90,sd,min,max
state:TX,TX counties,254,n_projects_tracked,Projects tracked,neutral,254,0.50,0.00,0.00,0.00,0.00,0.00,3.09,0.00,33.00
state:TX,TX counties,254,n_projects_opposed,Projects opposed,up_is_more_restrictive,254,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:TX,TX counties,254,n_decided,Projects decided,neutral,254,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:TX,TX counties,254,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,254,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:TX,TX counties,254,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,254,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:TX,TX counties,254,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,254,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:TX,TX counties,254,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,254,1.00832,0.00000,0.00000,0.00000,0.00000,0.85229,6.39819,0.00000,92.67841
state:TX,TX counties,254,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,16,0.73262,0.01515,0.00000,0.00000,1.00000,2.00000,1.33687,0.00000,5.00000
state:TX,TX counties,254,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,16,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
state:UT,UT counties,29,calibrated_score,Restriction resemblance score,up_is_more_restrictive,29,0.106917,0.063500,0.031300,0.042700,0.132000,0.228100,0.107379,0.014400,0.435400
state:UT,UT counties,29,va_width,Score interval width,neutral,29,0.079462,0.056500,0.027000,0.044100,0.087000,0.133840,0.068970,0.021100,0.345100
state:UT,UT counties,29,population,Population,neutral,29,114868.52,20446.00,2581.80,9697.00,60201.00,286294.80,251355.99,747.00,1184689.00
state:UT,UT counties,29,pop_density_sqmi,Population density (per sq mi),neutral,29,133.5100,10.3300,1.6940,2.2500,22.8300,359.9640,356.7800,1.0000,1573.6000
state:UT,UT counties,29,median_hh_income,Median household income,neutral,29,80175.72,75000.00,57978.00,67459.00,89803.00,109475.60,21626.54,44650.00,137058.00
state:UT,UT counties,29,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,29,28.5807,25.1900,17.1360,20.2400,34.7300,41.1040,10.7164,11.5900,58.0700
state:UT,UT counties,29,margin_2024,2024 presidential margin,neutral,29,-0.486079,-0.570000,-0.758720,-0.735700,-0.344300,-0.111580,0.275060,-0.789200,0.148000
state:UT,UT counties,29,margin_2016,2016 presidential margin,neutral,29,-0.436628,-0.514300,-0.698620,-0.622300,-0.277000,-0.094880,0.249439,-0.820100,0.153500
state:UT,UT counties,29,land_sqmi,Land area (sq mi),neutral,29,2848.127,2427.589,679.422,1164.687,3994.140,5982.140,2112.052,324.716,7823.765
state:UT,UT counties,29,existing_dc_count,Data center records in the atlas,neutral,29,0.52,0.00,0.00,0.00,0.00,1.00,1.68,0.00,7.00
state:UT,UT counties,29,n_opposition_events,Opposition events,up_is_more_restrictive,29,0.55,0.00,0.00,0.00,1.00,1.20,1.27,0.00,6.00
state:UT,UT counties,29,n_moratorium_events,Moratorium events,up_is_more_restrictive,29,0.17,0.00,0.00,0.00,0.00,1.00,0.38,0.00,1.00
state:UT,UT counties,29,n_zoning_events,Zoning events,up_is_more_restrictive,29,0.14,0.00,0.00,0.00,0.00,0.20,0.44,0.00,2.00
state:UT,UT counties,29,n_ban_events,Ban events,up_is_more_restrictive,29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:UT,UT counties,29,n_legislation_events,Legislation events,up_is_more_restrictive,29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:UT,UT counties,29,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,29,0.07,0.00,0.00,0.00,0.00,0.00,0.37,0.00,2.00
state:UT,UT counties,29,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,29,0.17,0.00,0.00,0.00,0.00,1.00,0.38,0.00,1.00
state:UT,UT counties,29,state_legislation_events,Statewide legislation events,up_is_more_restrictive,29,2.00,2.00,2.00,2.00,2.00,2.00,0.00,2.00,2.00
state:UT,UT counties,29,n_projects_tracked,Projects tracked,neutral,29,0.52,0.00,0.00,0.00,0.00,1.00,1.68,0.00,7.00
state:UT,UT counties,29,n_projects_opposed,Projects opposed,up_is_more_restrictive,29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:UT,UT counties,29,n_decided,Projects decided,neutral,29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:UT,UT counties,29,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:UT,UT counties,29,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:UT,UT counties,29,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:UT,UT counties,29,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,29,2.51207,0.00000,0.00000,0.00000,0.43884,8.07947,7.61757,0.00000,39.10833
state:UT,UT counties,29,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,4,0.10714,0.00000,0.00000,0.00000,0.10714,0.30000,0.21429,0.00000,0.42857
state:UT,UT counties,29,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,4,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
state:VA,VA counties,133,calibrated_score,Restriction resemblance score,up_is_more_restrictive,133,0.100601,0.068800,0.035920,0.048300,0.119800,0.190800,0.093045,0.021100,0.597000
state:VA,VA counties,133,va_width,Score interval width,neutral,133,0.093829,0.075900,0.030320,0.054900,0.117800,0.162360,0.079158,0.023500,0.666700
state:VA,VA counties,133,population,Population,neutral,133,65093.98,25765.00,7578.40,14777.00,53913.00,142567.60,128211.46,2265.00,1144474.00
state:VA,VA counties,133,pop_density_sqmi,Population density (per sq mi),neutral,133,902.3301,105.5900,31.6640,49.6100,1027.0300,2880.6560,1685.5529,5.4600,10498.0200
state:VA,VA counties,133,median_hh_income,Median household income,neutral,133,74957.23,66718.00,48492.20,55933.00,88225.00,113043.80,26877.71,38497.00,178707.00
state:VA,VA counties,133,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,133,29.1214,26.2700,15.2660,18.1700,35.6000,46.9500,14.0331,9.6000,79.7300
state:VA,VA counties,133,margin_2024,2024 presidential margin,neutral,133,-0.155077,-0.222000,-0.585340,-0.431400,0.089800,0.315740,0.342751,-0.720500,0.727800
state:VA,VA counties,133,margin_2016,2016 presidential margin,neutral,133,-0.142747,-0.178000,-0.546540,-0.393800,0.092800,0.301480,0.329025,-0.678300,0.769600
state:VA,VA counties,133,land_sqmi,Land area (sq mi),neutral,133,296.858,310.017,9.709,53.275,461.952,557.210,227.261,2.046,969.003
state:VA,VA counties,133,existing_dc_count,Data center records in the atlas,neutral,133,2.40,0.00,0.00,0.00,0.00,0.00,19.34,0.00,213.00
state:VA,VA counties,133,n_opposition_events,Opposition events,up_is_more_restrictive,133,0.53,0.00,0.00,0.00,1.00,2.00,1.23,0.00,9.00
state:VA,VA counties,133,n_moratorium_events,Moratorium events,up_is_more_restrictive,133,0.05,0.00,0.00,0.00,0.00,0.00,0.21,0.00,1.00
state:VA,VA counties,133,n_zoning_events,Zoning events,up_is_more_restrictive,133,0.26,0.00,0.00,0.00,0.00,1.00,0.77,0.00,6.00
state:VA,VA counties,133,n_ban_events,Ban events,up_is_more_restrictive,133,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:VA,VA counties,133,n_legislation_events,Legislation events,up_is_more_restrictive,133,0.02,0.00,0.00,0.00,0.00,0.00,0.12,0.00,1.00
state:VA,VA counties,133,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,133,0.02,0.00,0.00,0.00,0.00,0.00,0.12,0.00,1.00
state:VA,VA counties,133,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,133,0.11,0.00,0.00,0.00,0.00,0.00,0.35,0.00,2.00
state:VA,VA counties,133,state_legislation_events,Statewide legislation events,up_is_more_restrictive,133,12.00,12.00,12.00,12.00,12.00,12.00,0.00,12.00,12.00
state:VA,VA counties,133,n_projects_tracked,Projects tracked,neutral,133,2.40,0.00,0.00,0.00,0.00,0.00,19.34,0.00,213.00
state:VA,VA counties,133,n_projects_opposed,Projects opposed,up_is_more_restrictive,133,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:VA,VA counties,133,n_decided,Projects decided,neutral,133,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:VA,VA counties,133,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,133,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:VA,VA counties,133,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,133,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:VA,VA counties,133,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,133,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:VA,VA counties,133,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,133,0.99226,0.00000,0.00000,0.00000,0.87964,3.27252,2.47334,0.00000,17.75253
state:VA,VA counties,133,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,11,0.75779,0.14286,0.00000,0.01174,1.33333,2.00000,1.03302,0.00000,3.00000
state:VA,VA counties,133,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,11,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
state:VT,VT counties,14,calibrated_score,Restriction resemblance score,up_is_more_restrictive,14,0.129036,0.121400,0.091330,0.102675,0.141775,0.161170,0.055091,0.040700,0.288900
state:VT,VT counties,14,va_width,Score interval width,neutral,14,0.073964,0.071900,0.053500,0.059250,0.088000,0.090600,0.025302,0.033300,0.140000
state:VT,VT counties,14,population,Population,neutral,14,46089.57,37404.50,12985.90,28017.50,56070.75,60326.20,39367.83,5972.00,168831.00
state:VT,VT counties,14,pop_density_sqmi,Population density (per sq mi),neutral,14,75.3214,57.4350,40.6300,47.3775,76.1300,89.4680,71.8974,9.0200,314.4900
state:VT,VT counties,14,median_hh_income,Median household income,neutral,14,75042.50,73370.50,65167.10,66824.75,79659.25,89980.90,10544.73,58985.00,94310.00
state:VT,VT counties,14,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,14,38.5186,41.5350,28.6320,32.3450,43.3975,46.0590,8.9647,21.1800,55.8000
state:VT,VT counties,14,margin_2024,2024 presidential margin,neutral,14,0.224207,0.218000,-0.001910,0.070700,0.358675,0.431560,0.199770,-0.160100,0.536500
state:VT,VT counties,14,margin_2016,2016 presidential margin,neutral,14,0.197529,0.204300,0.010740,0.049000,0.332675,0.404790,0.186408,-0.180000,0.468100
state:VT,VT counties,14,land_sqmi,Land area (sq mi),neutral,14,658.376,680.622,483.933,635.524,748.386,887.173,212.809,81.770,969.144
state:VT,VT counties,14,existing_dc_count,Data center records in the atlas,neutral,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:VT,VT counties,14,n_opposition_events,Opposition events,up_is_more_restrictive,14,0.14,0.00,0.00,0.00,0.00,0.70,0.36,0.00,1.00
state:VT,VT counties,14,n_moratorium_events,Moratorium events,up_is_more_restrictive,14,0.07,0.00,0.00,0.00,0.00,0.00,0.27,0.00,1.00
state:VT,VT counties,14,n_zoning_events,Zoning events,up_is_more_restrictive,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:VT,VT counties,14,n_ban_events,Ban events,up_is_more_restrictive,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:VT,VT counties,14,n_legislation_events,Legislation events,up_is_more_restrictive,14,0.07,0.00,0.00,0.00,0.00,0.00,0.27,0.00,1.00
state:VT,VT counties,14,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:VT,VT counties,14,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,14,0.07,0.00,0.00,0.00,0.00,0.00,0.27,0.00,1.00
state:VT,VT counties,14,state_legislation_events,Statewide legislation events,up_is_more_restrictive,14,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00
state:VT,VT counties,14,n_projects_tracked,Projects tracked,neutral,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:VT,VT counties,14,n_projects_opposed,Projects opposed,up_is_more_restrictive,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:VT,VT counties,14,n_decided,Projects decided,neutral,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:VT,VT counties,14,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:VT,VT counties,14,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:VT,VT counties,14,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:VT,VT counties,14,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,14,0.24235,0.00000,0.00000,0.00000,0.00000,1.16748,0.61615,0.00000,1.72509
state:WA,WA counties,39,calibrated_score,Restriction resemblance score,up_is_more_restrictive,39,0.154241,0.121200,0.049680,0.077600,0.178000,0.311220,0.121093,0.032900,0.628700
state:WA,WA counties,39,va_width,Score interval width,neutral,39,0.105879,0.073600,0.043540,0.060750,0.109700,0.146060,0.093512,0.030300,0.500000
state:WA,WA counties,39,population,Population,neutral,39,198486.77,66968.00,10482.00,22753.00,170315.50,517277.40,401380.39,2326.00,2262713.00
state:WA,WA counties,39,pop_density_sqmi,Population density (per sq mi),neutral,39,150.4690,37.4800,6.8960,17.9300,106.7000,443.6860,251.1355,3.2700,1069.4700
state:WA,WA counties,39,median_hh_income,Median household income,neutral,39,76363.38,71528.00,61938.60,67702.00,84578.00,95284.80,14832.48,52893.00,122148.00
state:WA,WA counties,39,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,39,29.0662,28.1500,18.2800,21.8200,34.1150,39.1240,9.8806,15.4300,55.9300
state:WA,WA counties,39,margin_2024,2024 presidential margin,neutral,39,-0.079677,-0.094700,-0.433000,-0.263100,0.089150,0.217280,0.267919,-0.505700,0.516900
state:WA,WA counties,39,margin_2016,2016 presidential margin,neutral,39,-0.112228,-0.144800,-0.399660,-0.286600,0.018350,0.168520,0.239037,-0.501900,0.504300
state:WA,WA counties,39,land_sqmi,Land area (sq mi),neutral,39,1703.985,1738.773,581.821,946.463,2137.499,2517.592,1025.907,173.914,5266.193
state:WA,WA counties,39,existing_dc_count,Data center records in the atlas,neutral,39,2.10,0.00,0.00,0.00,0.00,3.20,6.86,0.00,39.00
state:WA,WA counties,39,n_opposition_events,Opposition events,up_is_more_restrictive,39,0.31,0.00,0.00,0.00,0.50,1.00,0.57,0.00,2.00
state:WA,WA counties,39,n_moratorium_events,Moratorium events,up_is_more_restrictive,39,0.13,0.00,0.00,0.00,0.00,1.00,0.34,0.00,1.00
state:WA,WA counties,39,n_zoning_events,Zoning events,up_is_more_restrictive,39,0.10,0.00,0.00,0.00,0.00,0.20,0.31,0.00,1.00
state:WA,WA counties,39,n_ban_events,Ban events,up_is_more_restrictive,39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:WA,WA counties,39,n_legislation_events,Legislation events,up_is_more_restrictive,39,0.03,0.00,0.00,0.00,0.00,0.00,0.16,0.00,1.00
state:WA,WA counties,39,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:WA,WA counties,39,n_enacted_restrictive,Enacted restrictive actions,up_is_more_restrictive,39,0.15,0.00,0.00,0.00,0.00,1.00,0.37,0.00,1.00
state:WA,WA counties,39,state_legislation_events,Statewide legislation events,up_is_more_restrictive,39,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00
state:WA,WA counties,39,n_projects_tracked,Projects tracked,neutral,39,2.10,0.00,0.00,0.00,0.00,3.20,6.86,0.00,39.00
state:WA,WA counties,39,n_projects_opposed,Projects opposed,up_is_more_restrictive,39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:WA,WA counties,39,n_decided,Projects decided,neutral,39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:WA,WA counties,39,n_blocked_confirmed,Projects blocked (confirmed),up_is_more_restrictive,39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:WA,WA counties,39,n_advanced_confirmed,Projects advanced (confirmed),up_is_less_restrictive,39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:WA,WA counties,39,n_restricted_conditional,Projects restricted or conditional,up_is_more_restrictive,39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:WA,WA counties,39,opposition_events_per_100k,Opposition events per 100k residents,up_is_more_restrictive,39,0.26676,0.00000,0.00000,0.00000,0.02210,1.04811,0.63507,0.00000,2.61790
state:WA,WA counties,39,opposition_events_per_dc,Opposition events per data center record,up_is_more_restrictive,9,0.26880,0.07692,0.00000,0.02564,0.33333,0.73333,0.34978,0.00000,1.00000
state:WA,WA counties,39,opposed_share_of_tracked,Share of tracked projects opposed,up_is_more_restrictive,9,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
state:WI,WI counties,72,calibrated_score,Restriction resemblance score,up_is_more_restrictive,72,0.101351,0.081200,0.047840,0.056425,0.127050,0.177610,0.066070,0.032100,0.356700
state:WI,WI counties,72,va_width,Score interval width,neutral,72,0.074522,0.063400,0.039100,0.046900,0.087000,0.116990,0.048254,0.027000,0.345100
state:WI,WI counties,72,population,Population,neutral,72,81833.65,41417.00,14302.00,19396.00,89699.75,167966.10,135308.95,4256.00,927656.00
state:WI,WI counties,72,pop_density_sqmi,Population density (per sq mi),neutral,72,168.1335,50.4100,15.3720,28.5675,139.6375,386.6670,466.6541,8.1300,3841.9100
state:WI,WI counties,72,median_hh_income,Median household income,neutral,72,71715.49,70946.50,59547.90,64135.75,76190.75,83320.50,10327.57,57258.00,104100.00
state:WI,WI counties,72,pct_bachelors_plus,Bachelor's degree or higher (%),neutral,72,25.7031,23.6550,16.6910,19.9650,30.5800,34.9700,8.1542,13.4200,54.4500
state:WI,WI counties,72,margin_2024,2024 presidential margin,neutral,72,-0.168712,-0.199450,-0.363090,-0.309325,-0.072025,0.070940,0.204306,-0.498100,0.617000
state:WI,WI counties,72,margin_2016,2016 presidential margin,neutral,72,-0.146065,-0.192800,-0.336820,-0.267125,-0.052125,0.086080,0.192223,-0.464400,0.573900
state:WI,WI counties,72,land_sqmi,Land area (sq mi),neutral,72,752.323,752.956,350.351,554.006,904.066,1191.534,302.881,232.008,1545.194
state:WI,WI counties,72,existing_dc_count,Data center records in the atlas,neutral,72,0.18,0.00,0.00,0.00,0.00,1.00,0.51,0.00,3.00
state:WI,WI counties,72,n_opposition_events,Opposition events,up_is_more_restrictive,72,0.97,0.00,0.00,0.00,1.00,2.00,2.72,0.00,16.00
state:WI,WI counties,72,n_moratorium_events,Moratorium events,up_is_more_restrictive,72,0.28,0.00,0.00,0.00,0.00,1.00,0.68,0.00,4.00
state:WI,WI counties,72,n_zoning_events,Zoning events,up_is_more_restrictive,72,0.15,0.00,0.00,0.00,0.00,0.90,0.49,0.00,3.00
state:WI,WI counties,72,n_ban_events,Ban events,up_is_more_restrictive,72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
state:WI,WI counties,72,n_legislation_events,Legislation events,up_is_more_restrictive,72,0.14,0.00,0.00,0.00,0.00,0.00,0.68,0.00,4.00
state:WI,WI counties,72,n_lawsuit_events,Lawsuit events,up_is_more_restrictive,72,0.11,0.00,0.00,0.00,0.00,0.00,0.59,0.00,4.00
